Código,Nombre,Dirección Casa,Terminal Destino,Hora Presentación
DRV001,Juan González,"Av. Providencia 1234, Providencia, Santiago",Terminal Maipú,5:00
DRV002,María Rodríguez,"Av. Apoquindo 5678, Las Condes, Santiago",Terminal Maipú,6:00
DRV003,Pedro Pérez,"Av. Vicuña Mackenna 2345, Ñuñoa, Santiago",Terminal Maipú,7:00
DRV004,Ana Fernández,"Av. Américo Vespucio 4567, La Florida, Santiago",Terminal Maipú,5:00
DRV005,Carlos López,"Av. Grecia 3456, Peñalolén, Santiago",Terminal Maipú,6:00
DRV006,Isabel Martínez,"Av. La Florida 1234, La Florida, Santiago",Terminal Maipú,7:00
DRV007,Diego Sánchez,"Av. Irarrazaval 5678, Ñuñoa, Santiago",Terminal Maipú,5:00
DRV008,Carmen Ramírez,"Av. Santa Rosa 2345, San Bernardo, Santiago",Terminal Maipú,6:00
DRV009,Luis Torres,"Av. Los Pajaritos 4567, Maipú, Santiago",Terminal Maipú,7:00
DRV010,Patricia Flores,"Av. Pajaritos 3456, Estación Central, Santiago",Terminal Maipú,5:00
DRV011,Roberto Rivera,"Av. 5 de Abril 1234, Cerrillos, Santiago",Terminal Maipú,6:00
DRV012,Claudia Gómez,"Av. Pedro Aguirre Cerda 5678, Pedro Aguirre Cerda, Santiago",Terminal Maipú,7:00
DRV013,Jorge Díaz,"Av. La Cisterna 2345, La Cisterna, Santiago",Terminal Maipú,5:00
DRV014,Mónica Hernández,"Av. Gran Avenida 4567, San Miguel, Santiago",Terminal Maipú,6:00
DRV015,Fernando Muñoz,"Av. Macul 3456, Macul, Santiago",Terminal Maipú,7:00
DRV016,Gabriela Rojas,"Av. Larraín 1234, La Reina, Santiago",Terminal Maipú,5:00
DRV017,Andrés Contreras,"Av. Tobalaba 5678, Providencia, Santiago",Terminal Maipú,6:00
DRV018,Laura Silva,"Av. Manquehue 2345, Vitacura, Santiago",Terminal Maipú,7:00
DRV019,Ricardo Sepúlveda,"Av. Kennedy 4567, Vitacura, Santiago",Terminal Maipú,5:00
DRV020,Daniela Morales,"Av. Las Condes 3456, Las Condes, Santiago",Terminal Maipú,6:00
DRV021,Miguel González,"Av. El Bosque Norte 1234, Las Condes, Santiago",Terminal Maipú,7:00
DRV022,Valentina Rodríguez,"Av. Los Leones 5678, Providencia, Santiago",Terminal Maipú,5:00
DRV023,José Pérez,"Av. Ricardo Lyon 2345, Providencia, Santiago",Terminal Maipú,6:00
DRV024,Camila Fernández,"Av. Francisco Bilbao 4567, Ñuñoa, Santiago",Terminal Maipú,7:00
DRV025,Francisco López,"Av. Irarrázaval 3456, Macul, Santiago",Terminal Maipú,5:00
DRV026,Sofía Martínez,"Av. Quilín 1234, Macul, Santiago",Terminal Maipú,6:00
DRV027,Pablo Sánchez,"Av. José Pedro Alessandri 5678, Ñuñoa, Santiago",Terminal Maipú,7:00
DRV028,Javiera Ramírez,"Av. Departamental 2345, La Florida, Santiago",Terminal Maipú,5:00
DRV029,Mauricio Torres,"Av. Walker Martínez 4567, La Florida, Santiago",Terminal Maipú,6:00
DRV030,Carolina Flores,"Av. Rojas Magallanes 3456, La Florida, Santiago",Terminal Maipú,7:00
DRV031,Rodrigo Rivera,"Av. Trinidad 1234, La Reina, Santiago",Terminal Maipú,5:00
DRV032,Francisca Gómez,"Av. Príncipe de Gales 5678, La Reina, Santiago",Terminal Maipú,6:00
DRV033,Cristian Díaz,"Av. Camino El Alba 2345, Las Condes, Santiago",Terminal Maipú,7:00
DRV034,Macarena Hernández,"Av. Padre Hurtado 4567, Las Condes, Santiago",Terminal Maipú,5:00
DRV035,Felipe Muñoz,"Av. Américo Vespucio Norte 3456, Vitacura, Santiago",Terminal Maipú,6:00
DRV036,Constanza Rojas,"Av. Tabancura 1234, Vitacura, Santiago",Terminal Maipú,7:00
DRV037,Sebastián Contreras,"Av. Isidora Goyenechea 5678, Las Condes, Santiago",Terminal Maipú,5:00
DRV038,Catalina Silva,"Av. Cristóbal Colón 2345, Las Condes, Santiago",Terminal Maipú,6:00
DRV039,Ignacio Sepúlveda,"Av. Apoquindo 4567, Las Condes, Santiago",Terminal Maipú,7:00
DRV040,Antonia Morales,"Av. Nueva Costanera 3456, Vitacura, Santiago",Terminal Maipú,5:00
